SK_ID_CURR,TARGET
202473,0
202478,0
202484,0
202490,0
202491,0
202492,0
202497,0
202508,0
202509,0
202510,0
202511,0
202514,0
202524,0
202527,0
202547,0
202554,0
202557,0
202568,0
202573,0
202587,0
202599,0
202610,0
202613,0
202618,0
202621,0
202645,0
202646,0
202649,0
202653,0
202655,0
202656,0
202659,0
202661,0
202681,0
202688,0
202691,0
202692,0
202697,0
202698,0
202717,0
202720,0
202724,0
202725,0
202734,0
202740,0
202743,0
202746,0
202760,0
202761,0
202765,0
202769,0
202785,0
202793,0
202796,0
202805,0
202816,0
202823,0
202825,0
202829,0
202830,0
202848,0
202861,0
202862,0
202863,0
202879,0
202889,0
202894,0
202895,0
202897,0
202899,0
202900,0
202907,0
202927,0
202945,0
202951,0
202955,0
202960,0
202967,0
202972,0
202982,0
202993,0
202996,0
202998,0
203008,0
203026,0
203038,0
203044,0
203054,0
203070,0
203075,0
203082,0
203089,0
203090,0
203098,0
203108,0
203109,0
203113,0
203123,0
203124,0
203128,0
203129,0
203131,0
203142,0
203154,0
203175,0
203176,0
203183,0
203185,0
203195,0
203201,0
203205,0
203218,0
203241,0
203244,0
203245,1
203253,0
203259,0
203264,0
203276,0
203283,0
203286,0
203288,0
203290,0
203298,0
203300,0
203312,0
203318,0
203331,0
203337,0
203339,0
203344,0
203348,0
203349,0
203350,0
203358,0
203366,0
203371,0
203377,0
203399,0
203402,0
203407,0
203410,0
203421,0
203428,0
203431,0
203433,0
203459,0
203460,0
203462,0
203470,0
203475,0
203476,0
203496,0
203518,0
203547,0
203549,0
203550,0
203552,0
203561,0
203564,0
203567,0
203575,0
203590,0
203591,0
203605,0
203606,0
203640,0
203643,0
203647,0
203648,0
203669,0
203671,0
203692,0
203695,0
203706,0
203713,0
203730,0
203736,0
203745,0
203751,0
203753,0
203755,0
203762,0
203769,0
203774,0
203796,0
203799,0
203806,0
203807,0
203810,0
203816,0
203821,0
203822,0
203850,0
203854,0
203862,0
203868,0
203869,0
203870,0
203876,0
203878,0
203889,0
203897,0
203905,0
203914,0
203915,0
203950,0
203956,0
203957,0
203973,0
203975,0
203980,0
203997,0
204001,0
204008,0
204017,0
204020,0
204021,0
204026,0
204027,0
204043,0
204047,0
204055,0
204059,0
204060,0
204061,0
204073,0
204076,0
204086,0
204088,0
204102,0
204116,0
204117,0
204121,0
204129,0
204139,0
204148,0
204149,0
204175,0
204181,0
204183,0
204187,0
204193,0
204194,0
204195,0
204196,0
204202,0
204206,0
204207,0
204214,0
204222,0
204226,0
204227,0
204228,0
204231,0
204232,0
204235,0
204237,0
204239,0
204242,0
204254,0
204255,0
204259,0
204268,0
204280,0
204282,0
204307,0
204314,0
204318,0
204321,0
204330,0
204335,0
204339,0
204344,0
204350,0
204371,0
204372,0
204374,0
204383,0
204392,0
204403,0
204409,0
204416,0
204417,0
204437,0
204440,0
204445,0
204446,0
204449,0
204468,0
204504,0
204506,0
204536,0
204539,0
204601,0
204614,0
204616,0
204618,0
204623,0
204630,0
204636,0
204639,0
204642,0
204644,0
204648,0
204662,0
204673,0
204674,0
204681,0
204682,0
204683,0
204689,0
204690,0
204707,0
204728,0
204736,0
204740,0
204749,1
204756,0
204771,0
204778,0
204808,0
204822,0
204827,0
204831,0
204836,0
204837,0
204843,0
204846,0
204847,0
204850,0
204852,0
204854,0
204856,0
204857,0
204863,0
204870,0
204885,0
204895,0
204905,0
204911,0
204927,0
204929,0
204941,0
204959,0
204962,0
204965,0
204970,0
204971,0
204972,0
205000,0
205011,0
205013,0
205014,0
205019,0
205043,0
205045,0
205054,0
205066,0
205069,0
205070,0
205071,0
205073,0
205077,0
205078,0
205088,0
205104,0
205107,0
205117,0
205118,0
205128,0
205134,0
205140,0
205141,0
205142,0
205153,0
205158,0
205169,0
205170,0
205183,0
205184,0
205197,0
205199,0
205204,0
205208,0
205209,0
205210,0
205216,0
205219,0
205222,0
205225,0
205235,0
205236,0
205241,0
205244,0
205251,0
205252,0
205258,0
205262,0
205264,0
205274,0
205277,0
205281,0
205306,0
205307,0
205323,0
205336,0
205337,0
205360,0
205363,0
205365,0
205367,0
205368,0
205375,0
205403,0
205411,0
205415,0
205429,0
205434,0
205445,0
205463,0
205471,0
205472,0
205479,0
205480,0
205493,0
205503,0
205508,0
205524,0
205525,0
205526,0
205533,0
205542,0
205545,0
205552,0
205561,0
205563,0
205564,0
205565,0
205566,0
205569,0
205579,0
205585,0
205587,0
205588,0
205591,0
205594,0
205600,0
205608,0
205613,0
205618,0
205619,0
205623,0
205627,0
205628,0
205635,0
205638,0
205640,0
205641,0
205642,0
205643,0
205646,0
205655,0
205672,0
205678,0
205681,0
205682,0
205690,0
205693,0
205695,0
205724,0
205738,0
205741,0
205744,0
205750,0
205751,0
205752,0
205766,0
205773,0
205775,0
205776,0
205789,0
205793,0
205797,0
205798,0
205802,0
205806,0
205807,0
205815,0
205819,0
205821,0
205822,0
205831,0
205832,0
205836,0
205843,0
205862,0
205863,0
205866,0
205873,0
205877,0
205879,0
205880,0
205886,0
205898,0
205903,0
205907,0
205908,0
205909,0
205930,0
205931,0
205932,0
205951,0
205957,0
205960,0
205987,0
205994,0
205995,0
206006,0
206007,0
206013,0
206020,0
206030,0
206035,0
206038,0
206039,0
206061,0
206066,0
206068,0
206071,0
206076,0
206077,0
206091,0
206097,0
206101,0
206145,0
206147,0
206163,0
206171,0
206173,0
206174,0
206197,0
206198,0
206209,0
206211,0
206213,0
206246,0
206252,0
206253,0
206254,0
206257,0
206270,0
206283,0
206290,0
206291,0
206292,0
206307,0
206315,0
206319,0
206324,0
206326,0
206338,0
206339,0
206354,0
206359,0
206374,0
206377,0
206395,0
206403,0
206410,0
206413,0
206414,0
206418,0
206424,0
206427,0
206428,0
206429,0
206430,0
206447,0
206451,0
206465,0
206477,0
206484,0
206497,0
206517,0
206533,0
206542,0
206557,0
206563,0
206564,0
206565,0
206582,0
206593,0
206605,0
206606,0
206621,0
206639,0
206640,0
206641,0
206645,0
206656,0
206666,0
206679,0
206681,0
206684,0
206686,0
206687,0
206697,0
206700,0
206702,0
206703,0
206708,0
206710,0
206721,0
206723,0
206735,0
206739,0
206742,0
206744,0
206747,0
206752,0
206774,0
206776,0
206792,0
206799,0
206805,0
206806,0
206809,0
206812,0
206814,0
206830,0
206831,0
206878,0
206905,0
206908,0
206910,0
206917,0
206920,0
206927,0
206933,0
206945,0
206968,0
206987,0
206989,0
207017,0
207027,0
207029,0
207030,0
207035,0
207040,0
207043,0
207054,0
207055,0
207059,0
207060,0
207062,0
207071,0
207073,0
207079,0
207100,0
207107,0
207129,0
207132,0
207139,0
207148,0
207153,0
207163,0
207164,0
207168,0
207171,0
207173,0
207174,0
207181,0
207182,0
207198,0
207201,0
207213,0
207234,0
207238,0
207256,0
207257,0
207264,0
207268,0
207275,0
207291,0
207296,0
207304,0
207308,0
207314,0
207324,0
207332,0
207333,0
207339,0
207349,0
207351,0
207359,0
207361,0
207365,0
207369,0
207372,0
207377,0
207380,0
207394,0
207412,0
207423,0
207426,0
207427,0
207428,0
207430,0
207437,0
207440,0
207455,0
207456,0
207471,0
207476,0
207483,0
207497,0
207506,0
207515,0
207529,0
207533,0
207534,0
207541,0
207560,0
207561,0
207570,0
207600,0
207630,0
207633,0
207634,0
207635,0
207660,0
207682,0
207684,0
207687,0
207706,0
207708,0
207713,0
207714,0
207718,0
207721,0
207724,0
207727,0
207731,0
207732,0
207734,0
207739,0
207744,0
207787,0
207792,0
207801,0
207811,0
207817,0
207818,0
207819,0
207830,0
207834,0
207841,0
207844,0
207849,0
207856,0
207865,0
207867,0
207873,0
207882,0
207887,0
207888,0
207889,0
207907,0
207921,0
207922,0
207928,0
207930,0
207940,0
207941,0
207956,0
207960,0
207961,0
207968,0
207971,0
207972,0
207975,0
207976,0
207979,0
207997,0
207999,0
208008,0
208027,0
208030,0
208033,0
208035,0
208040,0
208052,0
208067,0
208090,0
208100,0
208102,0
208110,0
208117,0
208119,0
208123,0
208127,0
208136,0
208139,0
208140,0
208144,0
208149,0
208156,0
208166,0
208168,0
208170,0
208172,0
208178,0
208193,0
208195,0
208211,0
208213,0
208229,0
208231,0
208235,0
208238,0
208240,0
208249,0
208262,0
208263,0
208270,0
208288,0
208292,0
208302,0
208303,0
208312,0
208317,0
208322,0
208331,0
208336,0
208337,0
208339,0
208346,0
208353,0
208358,0
208359,0
208360,0
208370,0
208373,0
208390,0
208391,0
208394,0
208396,0
208397,0
208398,0
208400,0
208410,0
208420,0
208421,0
208431,0
208450,0
208451,0
208455,0
208478,0
208479,0
208482,0
208502,0
208516,0
208518,0
208534,0
208550,0
208551,0
208566,0
208567,0
208575,0
208576,0
208588,0
208590,0
208595,0
208619,0
208620,0
208627,0
208629,0
208642,0
208645,0
208661,0
208662,0
208679,0
208681,0
208689,0
208696,0
208701,0
208707,0
208719,0
208720,0
208730,0
208748,0
208753,0
208755,0
208769,0
208775,0
208785,0
208796,0
208806,0
208815,0
208830,0
208833,0
208837,0
208842,0
208860,0
208874,0
208886,0
208897,0
208898,0
208905,0
208907,0
208924,0
208925,0
208933,0
208941,0
208948,0
208960,0
208962,0
208963,0
208965,0
208973,0
208974,0
208986,0
208992,0
208995,0
209001,0
209006,0
209012,0
209022,0
209055,0
209056,0
209057,0
209060,0
209067,0
209071,0
209078,0
209080,0
209094,0
209097,0
209098,0
209101,0
209108,0
209109,0
209111,0
209116,0
209117,0
209121,0
209126,0
209127,0
209141,0
209142,0
209159,0
209164,0
209168,0
209177,0
209197,0
209202,0
209209,0
209211,0
209233,0
209234,0
209253,0
209260,0
209263,0
209268,0
209275,0
209288,0
209298,0
209305,0
209326,0
209340,0
209352,0
209362,0
209367,0
209369,0
209377,0
209387,0
209392,0
209393,0
209420,0
209423,0
209457,0
209458,0
209470,0
209479,0
209483,0
209488,0
209489,0
209497,0
209504,0
209510,0
209513,0
209547,0
209549,0
209556,0
209561,0
209565,0
209591,0
209595,0
209596,0
209608,0
209628,0
209643,0
209645,0
209651,0
209659,0
209660,0
209661,0
209665,0
209682,0
209687,0
209689,0
209699,0
209705,0
209707,0
209713,0
209717,0
209718,0
209723,0
209727,0
209729,0
209739,0
209741,0
209744,0
209748,0
209749,0
209758,0
209761,0
209764,0
209772,0
209773,0
209794,0
209795,0
209814,0
209828,0
209838,0
209839,0
209845,0
209855,0
209862,0
209869,0
209872,0
209879,0
209881,0
209882,0
209893,0
209913,0
209918,0
209920,0
209921,0
209929,0
209943,0
209957,0
209960,0
209962,0
209969,0
209980,0
209986,0
209989,0
209990,0
209991,0
210007,0
210016,0
210018,0
210019,0
210020,0
210036,0
210050,0
210080,0
210084,0
210089,0
210104,0
210129,0
210135,0
210137,0
210140,0
210145,0
210146,0
210147,0
210152,0
210157,0
210158,0
210164,0
210170,0
210171,0
210173,0
210174,0
210176,0
210190,0
210191,0
210195,0
210196,0
210201,0
210211,0
210231,0
210239,0
210241,0
210242,0
210255,0
210278,0
210283,0
210284,0
210304,0
210307,0
210330,0
210332,0
210350,0
210379,0
210385,0
210401,0
210405,0
210413,0
210414,0
210415,0
210419,0
210429,0
210467,0
210481,0
210482,0
210492,0
210502,0
210523,0
210525,0
210529,0
210538,0
210543,0
210549,0
210551,0
210555,0
210558,0
210591,0
210597,0
210599,0
210610,0
210616,0
210618,0
210622,0
210639,0
210645,0
210650,0
210672,0
210676,0
210683,0
210697,0
210701,0
210706,0
210712,0
210717,0
210728,0
210729,0
210730,0
210731,0
210733,0
210735,0
210742,0
210748,0
210749,0
210758,0
210767,0
210769,0
210777,0
210789,0
210791,0
210794,0
210811,0
210814,0
210821,0
210833,0
210835,0
210859,0
210862,0
210870,0
210886,0
210893,0
210901,0
210906,0
210913,0
210953,0
210961,0
210962,0
210966,0
210983,0
211000,0
211025,0
211036,0
211043,0
211062,0
211076,0
211085,0
211096,0
211097,0
211098,0
211103,0
211108,0
211131,0
211135,0
211139,0
211146,0
211150,0
211158,0
211170,0
211177,0
211183,0
211187,0
211191,0
211194,0
211196,0
211203,0
211209,0
211210,0
211211,0
211232,0
211244,0
211263,0
211264,0
211270,0
211278,0
211292,0
211293,0
211295,0
211296,0
211308,0
211310,0
211312,0
211325,0
211326,0
211330,0
211333,0
211341,0
211342,0
211350,0
211355,0
211357,0
211358,0
211362,0
211377,0
211378,0
211379,0
211384,0
211395,0
211398,0
211399,0
211417,0
211419,0
211420,0
211439,0
211442,0
211451,0
211457,0
211469,0
211483,0
211505,0
211508,0
211509,0
211510,0
211526,0
211547,0
211548,0
211550,0
211551,0
211553,0
211562,0
211563,0
211564,0
211565,0
211571,0
211572,0
211577,0
211580,0
211609,0
211625,0
211635,0
211646,0
211660,0
211670,0
211672,0
211688,0
211694,0
211696,0
211711,0
211718,0
211732,0
211735,0
211736,0
211740,0
211741,0
211746,0
211751,0
211754,0
211770,0
211771,0
211787,0
211788,0
211802,0
211804,0
211810,0
211832,0
211839,0
211860,0
211863,0
211866,0
211869,0
211872,0
211894,0
211901,0
211902,0
211903,0
211946,0
211950,0
211959,0
211964,0
211965,0
211979,0
211983,0
211986,0
211987,0
211988,0
211999,0
212002,0
212004,0
212009,0
212015,0
212023,0
212048,0
212055,0
212067,0
212079,0
212080,0
212083,0
212085,0
212088,0
212089,0
212092,0
212097,0
212124,0
212132,0
212136,0
212144,0
212145,0
212167,0
212174,0
212175,0
212187,0
212191,0
212194,0
212238,0
212242,0
212245,0
212258,0
212262,0
212277,0
212283,0
212287,0
212288,0
212289,0
212293,0
212296,0
212300,0
212303,0
212326,0
212327,0
212328,0
212329,0
212339,0
212340,0
212343,0
212360,0
212389,0
212401,0
212407,0
212409,0
212422,0
212424,0
212440,0
212441,0
212443,0
212448,0
212472,0
212478,0
212481,0
212493,0
212508,0
212511,0
212525,0
212531,0
212533,0
212555,0
212592,0
212610,0
212621,0
212629,0
212635,0
212636,0
212637,0
212643,0
212648,0
212654,0
212655,0
212660,0
212661,0
212664,1
212669,0
212670,0
212674,0
212676,0
212690,0
212691,0
212696,0
212710,0
212712,0
212716,0
212718,0
212720,0
212723,0
212730,0
212740,0
212747,0
212763,0
212773,0
212775,0
212776,0
212777,0
212781,0
212782,0
212785,0
212786,0
212795,0
212800,0
212818,0
212834,0
212837,0
212841,0
212842,0
212847,0
212848,0
212851,0
212865,0
212866,0
212874,0
212880,0
212894,0
212897,0
212912,0
212913,0
212916,0
212917,0
212933,0
212935,0
212936,0
212950,0
212957,0
212958,0
212961,0
212962,0
212963,0
212964,0
212968,0
212969,0
212976,0
212978,0
212983,0
212993,0
213004,0
213008,0
213014,0
213018,0
213021,0
213024,0
213045,0
213054,0
213059,0
213076,0
213095,0
213096,0
213100,0
213101,0
213109,0
213111,0
213116,0
213133,0
213140,0
213141,0
213143,0
213150,0
213152,0
213158,0
213159,0
213166,0
213167,0
213170,0
213178,0
213179,0
213189,0
213196,0
213201,0
213203,0
213204,0
213205,0
213206,0
213207,0
213208,0
213212,0
213214,0
213220,0
213240,0
213244,0
213263,0
213264,0
213265,0
213270,0
213283,0
213287,0
213292,0
213295,0
213299,0
213303,0
213307,0
213308,0
213312,0
213313,0
213316,0
213317,0
213338,0
213357,0
213368,0
213374,0
213375,0
213386,0
213390,0
213393,0
213401,0
213423,0
213430,0
213431,0
213447,0
213465,0
213468,0
213473,0
213475,0
213476,0
213482,0
213493,0
213531,0
213534,0
213542,0
213546,0
213569,0
213570,0
213588,0
213591,0
213595,0
213597,0
213598,0
213604,0
213622,0
213623,0
213633,0
213639,0
213641,0
213649,0
213671,0
213675,0
213679,0
213680,0
213684,0
213685,0
213689,0
213691,0
213693,0
213712,0
213717,0
213734,0
213739,0
213765,0
213775,0
213776,0
213804,0
213808,0
213818,0
213821,0
213829,0
213836,0
213838,0
213843,0
213854,0
213859,0
213862,0
213874,0
213878,0
213886,0
213888,0
213892,0
213910,0
213921,0
213926,0
213928,0
213935,0
213949,0
213957,0
213959,0
213967,0
213974,0
213975,0
213983,0
213984,0
213998,0
214004,0
214006,0
214008,0
214014,0
214015,0
214034,0
214059,0
214067,0
214077,0
214078,0
214079,0
214085,0
214088,0
214099,0
214138,0
214141,0
214152,0
214154,0
214155,0
214177,0
214188,0
214192,0
214207,0
214217,0
214219,0
214228,0
214229,0
214233,0
214236,0
214242,0
214249,0
214263,0
214264,0
214265,0
214268,0
214281,0
214282,0
214295,0
214311,0
214315,0
214325,0
214334,0
214336,0
214337,0
214342,0
214344,0
214349,0
214355,0
214356,0
214358,0
214363,0
214364,0
214371,0
214377,0
214379,0
214383,0
214406,0
214407,0
214411,0
214415,0
214418,0
214419,0
214421,0
214430,0
214436,0
214463,0
214472,0
214474,0
214476,0
214478,0
214481,0
214484,0
214488,0
214491,0
214505,0
214507,0
214510,0
214518,0
214523,0
214539,0
214542,0
214544,0
214553,0
214554,0
214561,0
214563,0
214566,1
214581,0
214587,0
214588,0
214589,0
214593,0
214620,0
214630,0
214643,0
214644,0
214647,0
214654,0
214657,0
214658,0
214662,0
214666,0
214680,0
214685,0
214693,0
214701,0
214705,0
214706,0
214719,0
214721,0
214724,0
214741,0
214769,0
214777,0
214780,0
214786,0
214789,0
214797,0
214804,0
214808,0
214810,0
214828,0
214830,0
214835,0
214844,0
214859,0
214861,0
214863,0
214887,0
214898,0
214906,0
214913,0
214915,0
214937,0
214944,0
214948,0
214970,0
214976,0
214999,0
215000,0
215016,0
215024,0
215029,0
215033,0
215037,0
215054,0
215057,0
215064,0
215074,0
215077,0
215082,0
215096,0
215101,0
215103,0
215109,0
215124,0
215142,0
215143,0
215145,0
215157,0
215159,0
215161,0
215166,0
215177,0
215186,0
215194,0
215196,0
215204,0
215211,0
215230,0
215241,0
215256,0
215257,0
215266,0
215267,0
215268,0
215278,0
215280,0
215318,0
215326,0
215331,0
215337,0
215344,0
215346,0
215348,0
215351,0
215358,0
215360,0
215367,0
215369,0
215383,0
215395,0
215407,0
215408,0
215412,0
215433,0
215454,0
215463,0
215488,0
215508,0
215512,0
215516,0
215525,0
215531,0
215534,0
215537,0
215539,0
215548,0
215554,0
215556,0
215559,0
215560,0
215563,0
215564,0
215569,0
215574,0
215586,0
215594,0
215608,0
215614,0
215623,0
215628,0
215637,0
215638,0
215649,0
215651,0
215653,0
215678,0
215708,0
215711,0
215733,0
215739,0
215742,0
215756,0
215772,0
215775,0
215791,0
215796,0
215803,0
215805,0
215807,0
215829,0
215855,0
215856,0
215860,0
215861,0
215877,0
215883,0
215889,0
215897,0
215898,0
215901,0
215908,0
215910,0
215911,0
215923,0
215928,0
215934,0
215936,0
215947,0
215951,0
215958,0
215959,0
215963,0
215968,0
215972,0
215976,0
215978,0
215981,0
215999,0
216001,0
216012,0
216020,0
216035,0
216038,0
216041,0
216049,0
216065,0
216096,0
216110,0
216115,0
216121,0
216122,0
216129,0
216131,0
216138,0
216142,0
216143,0
216150,0
216180,0
216184,0
216189,0
216190,0
216197,0
216218,0
216219,0
216221,0
216231,0
216240,0
216272,0
216281,0
216284,0
216290,0
216297,0
216305,0
216306,0
216317,0
216333,0
216338,0
216339,0
216346,0
216349,0
216350,0
216351,0
216353,0
216355,0
216364,0
216387,0
216392,0
216393,0
216399,0
216416,0
216433,0
216435,0
216442,0
216458,0
216461,0
216468,0
216469,0
216471,0
216473,0
216475,0
216496,0
216510,0
216511,0
216515,0
216516,0
216521,0
216532,0
216548,0
216551,0
216560,0
216562,0
216563,0
216565,0
216582,0
216587,0
216589,0
216597,0
216606,0
216607,0
216608,0
216621,0
216622,0
216627,0
216636,0
216647,0
216655,0
216659,0
216666,0
216676,0
216677,0
216679,0
216681,0
216686,0
216687,0
216694,0
216697,0
216714,0
216719,0
216720,0
216721,0
216723,0
216740,0
216746,0
216747,0
216751,0
216758,0
216768,0
216778,0
216786,0
216801,0
216802,0
216807,0
216808,0
216810,0
216818,0
216823,0
216826,0
216827,0
216828,0
216840,0
216844,0
216845,0
216851,0
216857,0
216858,0
216862,0
216874,0
216880,0
216900,0
216902,0
216903,0
216904,0
216931,0
216936,0
216938,0
216952,0
216954,0
216955,0
216961,0
216981,0
216985,0
216992,0
216995,0
216997,0
216998,0
216999,0
217022,0
217034,0
217038,0
217050,0
217055,0
217064,0
217071,0
217078,0
217083,0
217084,0
217086,0
217096,0
217101,0
217109,0
217118,0
217121,0
217125,0
217130,0
217136,0
217137,0
217143,0
217148,0
217155,0
217162,0
217172,0
217174,0
217175,0
217177,0
217178,0
217192,0
217220,0
217221,0
217223,0
217232,0
217243,0
217248,0
217250,0
217271,0
217283,0
217297,0
217323,0
217326,0
217334,0
217338,0
217341,0
217342,0
217355,0
217362,0
217366,0
217367,0
217371,0
217383,0
217401,0
217404,0
217419,0
217422,0
217423,0
217427,0
217429,0
217430,0
217441,0
217444,0
217465,0
217471,0
217488,0
217493,0
217509,0
217510,0
217511,0
217519,0
217522,0
217562,0
217574,0
217577,0
217579,0
217596,0
217602,0
217612,0
217632,0
217635,0
217636,0
217638,0
217639,0
217651,0
217652,0
217663,0
217669,0
217686,0
217699,0
217700,0
217703,0
217706,0
217714,0
217732,0
217736,0
217749,0
217763,0
217770,0
217771,0
217772,0
217776,0
217777,0
217778,0
217782,0
217790,0
217792,0
217793,0
217795,0
217796,0
217800,0
217804,0
217807,0
217846,0
217847,0
217853,0
217856,0
217864,0
217867,0
217868,0
217885,0
217887,0
217889,0
217900,0
217903,0
217905,0
217909,0
217913,0
217944,0
217946,0
217954,0
217956,0
217957,0
217961,0
217962,0
217976,0
217980,0
217981,0
218006,0
218009,0
218032,0
218049,0
218053,0
218078,0
218080,0
218081,0
218094,0
218098,0
218099,0
218100,0
218113,0
218117,0
218118,0
218119,0
218125,0
218133,0
218153,0
218165,0
218166,0
218177,0
218178,0
218202,0
218203,0
218207,0
218209,0
218236,0
218244,0
218247,0
218250,0
218266,0
218275,0
218276,0
218287,0
218292,0
218298,0
218300,0
218320,0
218321,0
218333,0
218347,0
218353,0
218366,0
218368,0
218369,0
218372,0
218376,0
218378,0
218403,0
218413,0
218418,0
218449,0
218450,0
218458,0
218464,0
218475,0
218476,0
218478,0
218515,0
218517,0
218518,0
218538,0
218539,0
218550,0
218551,0
218565,0
218580,0
218591,0
218598,0
218600,0
218602,0
218607,0
218651,0
218652,0
218656,0
218658,0
218669,0
218670,1
218671,0
218677,0
218680,0
218685,0
218686,0
218692,0
218693,0
218699,0
218709,0
218729,0
218734,0
218742,0
218743,0
218756,0
218772,0
218782,0
218786,0
218788,0
218796,0
218801,0
218812,0
218832,0
218834,0
218846,0
218847,0
218848,0
218853,0
218865,0
218870,0
218873,0
218884,0
218893,0
218898,0
218911,0
218933,0
218934,0
218939,0
218948,0
218957,0
218962,0
218973,0
218975,0
219000,0
219001,0
219006,0
219027,0
219036,0
219043,0
219047,0
219057,0
219059,0
219062,0
219074,0
219085,0
219087,0
219095,0
219114,0
219115,0
219119,0
219140,0
219147,0
219170,0
219171,0
219174,0
219177,0
219180,0
219195,0
219203,0
219207,0
219223,0
219229,0
219236,0
219238,0
219243,0
219245,0
219247,0
219273,0
219278,0
219279,0
219284,0
219319,0
219326,0
219336,0
219344,0
219359,0
219360,0
219364,0
219368,0
219376,0
219382,0
219388,0
219396,0
219398,0
219403,0
219405,0
219406,0
219410,0
219424,0
219446,0
219450,0
219451,0
219464,0
219465,0
219469,0
219472,0
219482,0
219506,0
219507,0
219516,0
219521,0
219564,0
219565,0
219568,0
219570,0
219578,0
219579,0
219588,0
219593,0
219594,0
219601,0
219608,0
219616,0
219620,0
219621,0
219628,0
219632,0
219637,0
219670,0
219688,0
219704,0
219717,0
219723,0
219741,0
219772,0
219774,0
219775,0
219778,0
219787,0
219788,0
219806,0
219811,0
219815,0
219817,0
219835,0
219845,0
219848,0
219864,0
219866,0
219868,0
219870,0
219886,0
219908,0
219910,0
219914,0
219925,0
219935,0
219940,0
219959,0
219962,0
219975,0
219981,0
219998,0
219999,0
220006,0
220010,0
220012,0
220014,0
220018,0
220019,0
220021,0
220058,0
220060,0
220061,0
220063,0
220066,0
220070,0
220071,0
220082,0
220094,0
220107,0
220114,0
220120,0
220126,0
220143,0
220147,0
220157,0
220160,0
220169,1
220177,0
220181,0
220186,0
220189,0
220206,0
220221,0
220227,0
220228,0
220248,0
220277,0
220304,0
220311,0
220315,0
220316,0
220323,0
220325,0
220358,0
220363,0
220369,0
220370,0
220380,0
220386,0
220387,0
220393,0
220394,0
220412,0
220415,0
220416,0
220417,0
220418,0
220422,0
220431,0
220439,0
220456,0
220458,0
220468,0
220474,0
220479,0
220494,0
220501,0
220503,0
220511,0
220514,0
220516,0
220521,0
220530,0
220562,0
220565,0
220582,0
220594,0
220600,0
220614,1
220621,0
220624,0
220629,0
220632,0
220639,0
220655,0
220664,0
220670,0
220686,0
220699,0
220714,0
220729,0
220732,0
220733,0
220735,0
220740,0
220741,0
220747,0
220748,0
220749,0
220755,0
220764,0
220767,0
220772,0
220779,0
220781,0
220790,0
220806,0
220811,0
220816,0
220822,0
220827,0
220828,0
220829,0
220832,0
220833,0
220841,0
220842,0
220856,0
220874,0
220881,0
220882,0
220887,0
220893,0
220909,0
220916,0
220917,0
220918,0
220924,0
220931,0
220932,0
220949,0
220950,0
220956,0
220972,0
220994,0
221004,0
221008,0
221011,0
221030,0
221032,0
221035,0
221058,0
221059,0
221075,0
221079,0
221080,0
221107,0
221116,0
221129,0
221148,0
221158,0
221165,0
221169,0
221171,0
221198,0
221202,0
221205,0
221223,0
221227,0
221228,0
221234,0
221242,0
221252,0
221256,0
221260,0
221261,0
221264,0
221267,0
221272,0
221284,0
221292,0
221311,0
221322,0
221327,0
221339,0
221371,0
221372,0
221404,0
221411,0
221438,0
221451,0
221465,0
221477,0
221483,0
221493,0
221495,0
221498,0
221500,0
221506,0
221513,0
221523,0
221528,0
221529,0
221530,0
221531,0
221549,0
221550,0
221565,0
221570,0
221573,0
221575,0
221576,0
221604,0
221615,0
221626,0
221629,0
221630,0
221636,0
221656,0
221659,0
221663,0
221665,0
221675,0
221676,0
221677,0
221679,0
221707,0
221712,0
221717,0
221725,0
221733,0
221741,0
221747,0
221762,0
221763,0
221770,0
221771,0
221787,0
221793,0
221804,0
221805,0
221825,0
221827,0
221828,0
221829,0
221845,0
221859,0
221860,0
221867,0
221868,0
221870,0
221876,0
221884,0
221895,0
221911,0
221921,0
221931,0
221935,0
221955,0
221959,0
221966,0
221974,0
221981,0
222002,0
222010,0
222012,0
222013,0
222023,0
222034,0
222048,0
222052,0
222059,0
222060,0
222061,0
222067,0
222076,0
222081,0
222120,0
222121,0
222133,0
222149,0
222150,0
222153,0
222154,0
222159,0
222165,0
222167,0
222170,0
222178,0
222179,0
222188,0
222189,0
222195,0
222198,0
222224,0
222234,0
222254,0
222256,0
222264,0
222281,0
222296,0
222303,0
222309,0
222310,0
222313,0
222321,0
222322,0
222328,0
222333,0
222334,0
222338,0
222347,0
222349,0
222351,0
222352,0
222357,0
222362,0
222381,0
222392,0
222401,0
222413,0
222422,0
222423,0
222430,0
222432,0
222452,0
222459,0
222473,0
222475,0
222481,0
222482,0
222489,0
222496,0
222505,0
222516,0
222537,0
222555,0
222566,0
222572,0
222577,0
222618,0
222619,0
222624,0
222625,0
222626,0
222629,0
222634,0
222636,0
222637,0
222641,0
222646,0
222648,0
222659,0
222663,0
222665,0
222671,0
222674,0
222675,0
222707,0
222709,0
222711,0
222717,0
222728,0
222752,0
222753,0
222755,0
222765,0
222768,0
222769,0
222783,0
222799,0
222821,0
222825,0
222837,0
222862,0
222863,0
222869,0
222876,1
222892,0
222898,0
222912,0
222920,0
222926,0
222934,0
222938,0
222945,0
222947,0
222966,0
222971,0
222994,0
223008,0
223019,0
223040,0
223042,0
223049,0
223051,0
223056,0
223058,0
223064,0
223067,0
223073,0
223075,0
223078,0
223079,0
223082,0
223098,0
